id,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.48366483095605967,-1.7535865565908528,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.6933110711281546,-0.6127949711499077,-0.6284173952091352,-0.4256693781332489,-0.5691879060420166,-1,-0.042534882418042125,-0.12729482598060202,0.614638958539636,0.02443427332347657,-0.14582093347237418,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.48366483095605967,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,-1.480930900296906,-1,0.030582073928744173,0.1052943081673743,-0.6094311652210402,-0.6641607855774311,-0.6577920921009471,-1,-0.14633409468966785,-0.15963262697921551,-0.3058671995788236,-0.30992327012194054,0.7287644763076645,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.5914960090050836,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,3.5828459693448704,3.0955810073294323,3.4042578542622137,3.1392284380769535,2.8217265420572963,-1,0.269202106132909,0.3849012166820014,0.24995738155349953,0.23935541332363108,0.10880974778061839,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.48366483095605967,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,-0.6092553394034359,-1,0.6096965899742631,0.8379939407357994,0.7232761302835472,-0.07886513541101622,0.022120908142134316,-1,0.3928109759978528,0.5890742790272743,0.5365755131488404,2.4665385031215172,2.266731395115436,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.48366483095605967,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.6232978671922423,-0.6065734080096631,-0.5778084568508275,-0.5452564737869513,-0.5185471927312317,-1,-0.18298408218565665,-0.2300595828453235,-0.2416174502859877,-0.2390984486719196,-0.24902692354504088,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.0228207212011795,0.023949965775035123,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.6634990892646975,-0.6811584504895146,-0.6655075075676209,-0.6239598039720784,-0.6492609746294538,-1,-0.23923163243991727,-0.25501828831405204,-0.15076830478591777,-0.2777301694628401,-0.11976486517196208,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.9149895431521554,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.2746446700136304,-0.24208121484315392,-0.2063401097974462,-0.2096931849104573,-0.18235291541461962,-1,-0.18362036669079534,-0.1812273330152024,-0.2416174502859877,-0.24463566198528486,-0.04459161065008355,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.48366483095605967,-1.7535865565908528,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,0.13895554940557195,0.02658121431484861,-0.44394371827916446,-0.323701436803682,-0.13171220210383477,-1,1.8075683636902358,0.511919324295683,1.015043396132589,1.6830872054816493,0.5838687769543385,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.5914960090050836,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.2486287566880764,-0.34383768117957125,-0.5424042586904547,-0.49118332247270935,-0.5004441614567228,-1,-0.1581265675182383,-0.17987088163103238,0.015767045381112798,-0.27496156280615747,-0.20643872915057424,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.8071583651031315,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.33635111337653345,0.40561004552941743,0.5115599706569657,0.5855002167695721,0.625475660196034,-1,-0.09814614816716404,-0.11069186103836083,-0.12596790155888313,-0.12320328629915803,-0.13521880912944786,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.6993271870541076,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.13563149848087042,-0.1959354977129038,-0.3871898590118469,-0.38764997423721737,-0.4956155489678575,-1,-0.16118073314290404,-0.12534153598739717,0.2085162932596204,-0.24553706880373968,-0.24902692354504088,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.5914960090050836,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.6724184232353344,-0.6583362236148733,-0.6706125187843368,-0.6206124977157919,-0.6218931497809028,-1,-0.173567071509604,-0.27259789825289565,-0.13785410517805777,-0.17445470254844592,-0.106527184495201,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.1306518992502033,0.023949965775035123,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.5239864350295818,-0.6158762666387966,-0.22770552711185002,-0.514647772796629,-0.5707064449519424,-1,0.12892258223333147,1.283197581334762,0.2741795370368987,0.019669694425929706,-0.28328915588489306,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.1306518992502033,0.023949965775035123,0.11625449908509967,0.14850713690860498,-0.6544417424082627,-0.6438895043695401,2.005771343276974,-1,0.396988313442512,-0.6837237395568193,-0.6321516163769181,-0.6132017948100826,-0.6089258512242329,-1,-0.24661253269952613,-0.14015398510253388,-0.27374232493240563,-0.30992327012194054,-0.28047390252829685,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-1.1306518992502033,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.3688032180952991,0.4418631824058663,0.1303385311864634,0.055143687695144945,0.09687055942735953,-1,-0.10090338102276504,-0.1947918468569027,-0.20351734895533602,-0.19853514184145304,-0.190805088170327,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.6993271870541076,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.681038067584558,-0.6764111914109394,-0.6321831287918361,-0.6300548989462122,-0.6182418315031037,-1,-0.22557272506293996,-0.13982843677033308,-0.1742837130270957,-0.16067605546635091,-0.11060031701112749,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.48366483095605967,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.49236096772373933,0.5745358049154896,0.7049674172161893,0.8274055435298675,0.9034365296522321,-1,-0.08915332716120382,-0.08356283335496023,-0.08099307705389802,-0.09101018564005758,-0.12323900761201703,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.26800247485801176,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,3.0767272825150447,3.262516456232251,3.4667942416669844,3.670617469578693,3.6764080148213916,-1,0.26245749037843885,0.36135322065280967,0.30514791619604553,0.3340675154627046,0.29006414473934705,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.26800247485801176,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,1.9844727799380144,2.1653983457004,2.4858600338920285,2.7181672869130193,2.8838672017196543,-1,0.17757713739293698,0.36135322065280967,0.15223351287909617,0.17941185989638606,0.17625603032375403,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.6993271870541076,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.2799819994616596,-0.34432420151992216,-0.39301965577167686,-0.43684371891916096,-0.4383035017943648,-1,-0.1736943284106317,-0.22463377730864337,-0.2416174502859877,-0.1811508674855388,-0.12791113020381506,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.3758336529070357,0.9127182269579791,-0.7173941583035227,1.8304549202082558,-0.6544417424082627,2.0196687391470487,2.005771343276974,-1,-0.6909849088286124,-0.6813206239362982,-0.6404393815003521,-0.6300548989462122,-0.5770535963507335,-1,-0.24661253269952613,-0.1676628191735021,-0.3058671995788236,-0.13402016812061576,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.5914960090050836,2.6902547493238673,1.7835518138623443,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.4567264446442504,0.5072633105815179,0.5079360429413957,0.15884356858020343,0.2068707881047955,-1,-0.07693666466254089,-0.1269692776484012,-0.190217650851719,-0.1811508674855388,-0.18912791595788667,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.6993271870541076,0.023949965775035123,0.11625449908509967,-0.6924667547412205,0.20277154802832673,-0.6438895043695401,0.2624202214900341,-1,3.8468867967444313,-0.44892607469536133,-0.6099038514448103,1.9680875800005542,2.009734781120554,-1,0.4986887176529316,-0.2354853883820036,9.88131604929606,0.012007736469063803,-0.004638972589451693,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.6993271870541076,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,1.2141134726276852,1.2627409409027344,1.2593338204536413,1.361925388843457,1.4243465624616196,-1,-0.021537493748465197,-0.01845316691479879,0.015381546885355783,0.07639393778726468,0.29006414473934705,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.6993271870541076,-0.8648182954079089,0.11625449908509967,0.14850713690860498,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.5801140198400063,-0.6837237395568193,-0.6755914803413808,-0.6641607855774311,-0.6577920921009471,-1,-0.24661253269952613,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.5914960090050836,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,2.1185053953815705,2.217514994280411,2.3910706898186853,2.647157765137864,2.695790185943111,-1,0.05456213306612268,0.09548874935548374,0.16958094518816186,0.15365737936910573,0.12833682425403065,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.5914960090050836,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,2.0196687391470487,0.2624202214900341,-1,2.6143061966741636,2.6378095961811043,3.051381832010452,2.1422307716522413,2.2884122644443576,-1,0.21999610440218328,0.6326434974868157,-0.3058671995788236,0.14078013910546555,0.40986215991365543,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.5914960090050836,0.9127182269579791,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.6933110711281546,-0.6837237395568193,-0.6755914803413808,-0.6641607855774311,-0.6577920921009471,-1,-0.24661253269952613,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.9149895431521554,-1.7535865565908528,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.6933110711281546,-0.6837237395568193,-0.6755914803413808,-0.6641607855774311,-0.6577920921009471,-1,-0.24661253269952613,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.8071583651031315,-0.8648182954079089,0.11625449908509967,0.14850713690860498,0.20277154802832673,-0.6438895043695401,-0.6092553394034359,-1,-0.6128372723114793,-0.6331845963227946,-0.6025772149763754,-0.5877222994264084,-0.49271496902754974,-1,-0.1617745986810335,-0.1812273330152024,-0.010960850324706924,0.31301322763165285,0.5895591826751182,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.6993271870541076,0.9127182269579791,1.7835518138623443,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.8239889402191994,0.9030697220178837,1.000144207753093,0.6540117488012295,0.5363596070888138,-1,-0.06276872968145261,-0.05914670843989969,-0.11658743816212909,-0.14857144961852917,-0.16169417048297002,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.8071583651031315,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.3830324164248112,-0.3389724777760625,-0.29321983772637156,-0.2534080054216631,-0.28527231659071606,-1,-0.1617745986810335,-0.21855687510756164,-0.24103920254235217,-0.24553706880373968,-0.24902692354504088,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.0228207212011795,-0.8648182954079089,-0.7173941583035227,-1.5334406463910462,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.5388567486254278,-0.6063522624004127,-0.16655568596347145,-0.18967596043256418,-0.6270971314385139,-1,-0.022852481725751835,1.477061613160343,1.5665632440622923,-0.19344863193731518,0.37296437123996845,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.0228207212011795,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.01605426275737063,-0.12351768220370617,-0.17041595679092644,-0.21359004891031336,-0.38556413358559255,-1,-0.15329080527918423,-0.180793268572268,-0.17736770099315183,0.012007736469063803,-0.009430893196424029,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.8071583651031315,0.9127182269579791,1.7835518138623443,1.8304549202082558,1.9171981289015054,0.24396324346932294,-0.6092553394034359,-1,-0.690628135469787,-0.649991662625825,-0.6425034446774811,-0.657416213269988,-0.6293834709208741,-1,-0.15753270198010888,-0.2677689313252503,-0.3058671995788236,-0.20272024492713608,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.6993271870541076,-1.7535865565908528,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.4889084783898606,-0.030223721181270785,-0.5282236719773549,-0.47837696172104566,-0.3553639777365059,-1,1.638995388795491,0.21784066420762047,0.4109030035320534,0.8313221482431699,0.24747595034488037,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.48366483095605967,-1.7535865565908528,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.6531669327931116,-0.49299302309865767,0.1200969963381135,-0.6641607855774311,-0.6577920921009471,-1,0.3021616434990934,2.450288352274656,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.3758336529070357,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,0.2624202214900341,-1,-0.6801104568516118,-0.6242650567496951,-0.6614581622506579,-0.628406225715504,-0.6346045148134281,-1,-0.07553683875123575,-0.22810629285211864,-0.16792298784710497,-0.2837180861854328,-0.26699662582118716,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.3758336529070357,0.023949965775035123,0.11625449908509967,-0.6924667547412205,-0.6544417424082627,-1.531742252208403,-1.480930900296906,-1,-0.49734260059249497,-0.6614175191037622,-0.6755914803413808,-0.6641607855774311,-0.6577920921009471,-1,-0.18243263561453646,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.6993271870541076,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.35389009169639407,0.306212465691671,0.3968232679405285,0.40014937780205945,0.5971864746605619,-1,0.17757713739293698,-0.01818187663796478,0.2081307947638634,0.6558697496510725,0.29006414473934705,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.5914960090050836,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.6169319536912439,0.7404392409751396,0.7958649780471596,-0.1692923641256248,-0.19228313615143794,-1,0.007901269355951741,-0.01183368416004904,0.016152543876869815,0.5270973470146708,0.7692562054365808,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.6993271870541076,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,2.8875945895344812,3.0968046797006177,3.005184631740665,2.1893595114795605,2.0476811916337567,-1,0.16400306794997815,0.17758118712545395,0.08612052085676808,0.058687732424759435,0.02195618677924478,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.3758336529070357,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,0.24396324346932294,0.2624202214900341,-1,-0.6132654003420699,-0.6694672192804768,-0.4134397006385407,-0.4023548071939392,-0.36177937807506894,-1,-0.2053812967665387,0.6147925972711381,0.06350460910568985,0.16498935080110907,0.3333711272248595,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.26800247485801176,1.8014864881409232,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,2.005771343276974,-1,2.7117195945678727,2.2440672104310755,2.5274249091688703,2.9309793597940472,2.9989861008799865,-1,0.13515817038369068,0.14432099918560484,0.7221287891065504,-0.1811508674855388,0.062447915908161025,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.26800247485801176,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.25731867892951316,0.29575964989443543,0.18518588935124203,0.1554962623239168,0.1969235051330342,-1,-0.13517790636623606,-0.18936604132022258,-0.1857201684012205,-0.1957665351847704,-0.2011077174753175,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.5914960090050836,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.12068983021325931,-0.028336611982334038,0.08672534893995174,0.20099298218548414,0.29695938860376586,-1,-0.03451769765329457,-0.01845316691479879,0.015381546885355783,0.012007736469063803,-0.12922890837073245,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.8071583651031315,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,1.3174921210809563,1.2593795276421282,1.1418870500542562,1.0972550488874213,1.250618886272128,-1,0.18198870996189861,0.25375949686044286,-0.048868202407480084,0.6558697496510725,0.17026612956503862,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.16332223733808404,0.9127182269579791,1.7835518138623443,1.8304549202082558,1.9171981289015054,2.0196687391470487,2.005771343276974,-1,-0.004866927004155511,0.08618732752813973,0.15597388072225624,0.19068461117731791,0.28897426265044807,-1,-0.04457099283448594,-0.1812273330152024,-0.3058671995788236,0.012007736469063803,-0.18912791595788667,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,0.16332223733808404,1.8014864881409232,1.7835518138623443,1.8304549202082558,1.9171981289015054,0.24396324346932294,0.2624202214900341,-1,-0.49427434970659584,-0.4724412244789872,-0.4787176681411772,-0.45121548657674976,-0.4260357548703573,-1,-0.20835062445718594,-0.2626144160654042,-0.27374232493240563,-0.24553706880373968,-0.26699662582118716,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,0.0554910592890601,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.025959367977917883,-0.030577554156071426,0.001011580362992342,-0.3293802001538996,-0.31376624894550403,-1,-0.06726514018443272,-0.2027677809958225,-0.24804242521527128,-0.26485292919919995,-0.2604077349866002,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,0.37898459343613194,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,0.2624202214900341,-1,-0.6518397358982808,-0.333178462813702,0.5579147330013433,-0.5145145466769757,-0.458744059256063,-1,0.7638072614607211,3.9579569367519616,2.000056302541056,0.39832494437826904,0.3008459661050348,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,1.2416340178283236,-1.7535865565908528,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.6933110711281546,-0.6837237395568193,-0.6755914803413808,-0.6641607855774311,-0.6577920921009471,-1,-0.24661253269952613,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,0.271153415387108,1.8014864881409232,1.7835518138623443,1.8304549202082558,1.9171981289015054,2.0196687391470487,-0.6092553394034359,-1,-0.5769886852166951,-0.5526286223931822,-0.5406710758699648,-0.6726539507053225,-0.6511378204731822,-1,-0.14056511517641035,-0.28974344374880484,-0.3058671995788236,-0.22686507042146142,-0.25321985407614167,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.271153415387108,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.49647099681740886,0.5713218220610504,0.6937805099202994,0.8119346603851398,0.8894454969989829,-1,-0.11511373497086257,-0.11611766657504095,-0.10206699482194818,-0.08630999294382892,0.11000772793236147,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,0.0554910592890601,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,2.982539115785118,3.0907010608853067,3.1885238617335876,3.3233136289077607,3.471695319975436,-1,0.18220080479694484,0.2557127868536477,0.33752978983963483,0.2696169279431855,0.23022503615977996,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.48366483095605967,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.9690101751145804,0.6485753548925235,0.6733919774683536,0.6924308310562206,0.6717825658313001,-1,-0.07562167668525424,-0.12479895543372915,-0.11144745821870222,-0.11567010074492852,-0.12449688677134726,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.48366483095605967,-0.8648182954079089,-0.7173941583035227,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.49000734033504306,-0.04070602305973974,-0.1503425484881606,-0.06389385021498803,-0.16767939336365098,-1,1.5774030486980652,-0.19533442741057072,0.7250200278247281,-0.1811508674855388,-0.009430893196424029,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,0.271153415387108,0.9127182269579791,3.4508491286395895,2.6714288118580813,1.9171981289015054,0.24396324346932294,0.2624202214900341,-1,-0.3916377898396818,-0.3811818030616555,-0.36335071712638006,-0.4154942332447359,-0.4733152078973737,-1,-0.24661253269952613,-0.28974344374880484,-0.2770833118956331,-0.2854565136210242,-0.28826077351462687,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.4868157714851559,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.8679148761577925,0.9291206747875809,-0.09497523547723496,-0.035683219378423225,-0.002926452754170321,-1,-0.08117856136346552,-0.19750474962524275,-0.20949257563956977,-0.21978258827645933,-0.2250673205101792,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,0.9181404836812517,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,2.1170783019462687,2.126063913335062,1.286276935208531,2.8546907530276346,2.7636125698414835,-1,0.6429980434183875,-0.016011554423292735,6.122641465915869,0.33509769468379574,0.3018642492340164,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.48366483095605967,-0.8648182954079089,1.7835518138623443,-0.6924667547412205,1.9171981289015054,2.0196687391470487,-0.6092553394034359,-1,-0.6911704309752017,-0.6806866731897805,-0.6747091327236768,-0.6632282027398587,-0.650284708726033,-1,-0.23787422549562137,-0.28974344374880484,-0.3058671995788236,-0.2532634129619238,-0.28257036779384725,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.1601712968089878,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,0.20277154802832673,-0.6438895043695401,-0.6092553394034359,-1,-0.6436767614483537,-0.5689933974777118,-0.6012221811349013,-0.5902202891699059,0.9908975459699825,-1,0.09430870515378648,-0.04433425932476296,-0.019184818234189913,5.913968880301947,0.10228075595361857,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.5946469495341798,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.3649072530169249,0.9037331588456349,1.0621448841042576,1.0098254078650097,-0.025124420414996164,-1,1.6622409827165578,0.3625468978708793,0.5936292905208786,0.5914835483328716,0.29006414473934705,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.052340118759963854,0.023949965775035123,0.11625449908509967,0.14850713690860498,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.6317748021979358,-0.6837237395568193,-0.6375875079502731,-0.640912827697948,-0.6577920921009471,-1,-0.24661253269952613,-0.15887301420408032,-0.2161745495660247,-0.30992327012194054,-0.28520592412768203,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.5914960090050836,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,0.24396324346932294,0.2624202214900341,-1,-0.6904568842575507,-0.6806571871085471,-0.6344835350808501,-0.6301881250658655,-0.6349116350424018,-1,-0.2377893875616029,-0.14812991924145366,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
